id,Exited
219692,0.08302045971899123
219693,0.5139551604968887
219694,0.22619649060694216
219695,0.12921393653424032
219696,0.14035096766372995
219697,0.03527095679465434
219698,0.25725239423321744
219699,0.2368158837829591
219700,0.054431456350742605
219701,0.06853946660120602
219702,0.7899616476360651
219703,0.07003317860607394
219704,0.04624729852097903
219705,0.10733477023213388
219706,0.046358345488176675
219707,0.3358209172540447
219708,0.06027109769840849
219709,0.19871450545775898
219710,0.8220076388137953
219711,0.6832297184390237
219712,0.04459049367721079
219713,0.08431230317279234
219714,0.8911552811686995
219715,0.06444290267756451
219716,0.4004516475934137
219717,0.05196511055989234
219718,0.03971562380474897
219719,0.8737454484484105
219720,0.07448978889056761
219721,0.7163577564209701
219722,0.05228458800631056
219723,0.04663348196279982
219724,0.15886970967445335
219725,0.0379364716751498
219726,0.12655036197034786
219727,0.18385336844085473
219728,0.058991970908976656
219729,0.19655306995041152
219730,0.060594221400158445
219731,0.15075949130745298
219732,0.04992969569074202
219733,0.07141882024585053
219734,0.04896293836174669
219735,0.11313008381461215
219736,0.07268818476849895
219737,0.08205374624639458
219738,0.7108676049740998
219739,0.11600863366756779
219740,0.07090925266670808
219741,0.8130679863289391
219742,0.2697668328912845
219743,0.1449476183913934
219744,0.03705216481606992
219745,0.27514493253271366
219746,0.07211116965618442
219747,0.36617755627378956
219748,0.08384170888537278
219749,0.8896360635586346
219750,0.08434685179147976
219751,0.05199826636307354
219752,0.05223607107605987
219753,0.06818342815095656
219754,0.11370141787352926
219755,0.6367109017398486
219756,0.04233463880312172
219757,0.06001091792127161
219758,0.08392182755016567
219759,0.07492828251486489
219760,0.0444426153188425
219761,0.3853561516018473
219762,0.0596274777503453
219763,0.06570775886805118
219764,0.07760555995896426
219765,0.063178144801955
219766,0.08766785042714366
219767,0.06073382776078796
219768,0.04288004707762547
219769,0.7072717328026585
219770,0.035582434155230415
219771,0.08414825881247036
219772,0.9358540024995067
219773,0.19801660469389523
219774,0.21929233552232558
219775,0.07870108008587154
219776,0.049628588638023316
219777,0.04348431853027318
219778,0.07377154383985221
219779,0.07952144196114758
219780,0.04171392947784983
219781,0.047870770325918736
219782,0.04769181802497399
219783,0.19974435243007385
219784,0.09933632412818441
219785,0.05862121322676246
219786,0.07053233348099566
219787,0.04366464593089097
219788,0.061719084513609516
219789,0.34774326024133095
219790,0.5077749542325296
219791,0.06171932108489029
219792,0.23661617381557024
219793,0.08793261066910713
219794,0.04014847770437864
219795,0.06735572179772126
219796,0.7330587430642752
219797,0.3823092138476589
219798,0.037744278467598216
219799,0.049161066907783546
219800,0.5302891791609898
219801,0.42948104050771513
219802,0.15017046711892132
219803,0.9787994673232864
219804,0.22210995731721977
219805,0.041751224958271285
219806,0.04999913418714243
219807,0.20648486717398387
219808,0.08529453000747601
219809,0.13712212300122012
219810,0.08748320812814545
219811,0.5195520245044157
219812,0.05940050111342063
219813,0.04850160267792213
219814,0.10996980588574286
219815,0.19561708923513194
219816,0.12319079950358146
219817,0.03811243849110207
219818,0.1881708170471977
219819,0.8541615330304045
219820,0.04341110078098369
219821,0.0726159991293811
219822,0.04194178116981409
219823,0.04047475736836819
219824,0.2991207040561936
219825,0.05977474331629827
219826,0.06281399356615953
219827,0.212082166459208
219828,0.0745246577588106
219829,0.04140418132437224
219830,0.14864312310189606
219831,0.05663702910566969
219832,0.04072900049277773
219833,0.04482635183653119
219834,0.15880446319305264
219835,0.09880103310942392
219836,0.17240960276180067
219837,0.8849536279267505
219838,0.05985418748173476
219839,0.050331440107410794
219840,0.17462330551916758
219841,0.06810493617349687
219842,0.03685755047092471
219843,0.03460930816177671
219844,0.18769910008765014
219845,0.6077893328696209
219846,0.03974423449281532
219847,0.0363385197182178
219848,0.8460681966385178
219849,0.03787893423444712
219850,0.7385261538243191
219851,0.09916097296901583
219852,0.06227906230541929
219853,0.0472252066394358
219854,0.07604622544696489
219855,0.1337317284612266
219856,0.7136401743829187
219857,0.0443719782912088
219858,0.5877825054222741
219859,0.10828147975068601
219860,0.11139317812301427
219861,0.4790975961268112
219862,0.062126445041332176
219863,0.27820697189596133
219864,0.3813308887947448
219865,0.08768449575038667
219866,0.060005054444123816
219867,0.0973185470095471
219868,0.08106784533838989
219869,0.2664937508952607
219870,0.46508918410665695
219871,0.0594792808130702
219872,0.18980773964695574
219873,0.1338706923850437
219874,0.0921886400656066
219875,0.09015365243726389
219876,0.06735493727909597
219877,0.6275738172097175
219878,0.6807564861585979
219879,0.13718948333932773
219880,0.676345015539802
219881,0.7792386234712919
219882,0.03675871245999693
219883,0.2751024961466096
219884,0.037194399412225826
219885,0.8982982398047347
219886,0.09054078762421552
219887,0.06005229705474629
219888,0.08240898103537836
219889,0.7272302140389454
219890,0.05794407187336574
219891,0.10787478976434746
219892,0.04794093594749223
219893,0.3606921307433076
219894,0.07584257805801502
219895,0.06930765369983781
219896,0.758172744908049
219897,0.09518820432498662
219898,0.9475509285515963
219899,0.7929783525941626
219900,0.04148040715026755
219901,0.0863249297495859
219902,0.031378351375822136
219903,0.05217878424984349
219904,0.6742974687885724
219905,0.26173362403918504
219906,0.04351414213726322
219907,0.04613866367876406
219908,0.07563275160714773
219909,0.05696774326282365
219910,0.04870855154450679
219911,0.06184881498909803
219912,0.05308510122114736
219913,0.08333443398858276
219914,0.048335782034182546
219915,0.04344654641179245
219916,0.2793129563959861
219917,0.07299574424187943
219918,0.06910178387989442
219919,0.5885134457330278
219920,0.07682084674237315
219921,0.12917897670091355
219922,0.048690262934686715
219923,0.8501771871727902
219924,0.036077644320022244
219925,0.04824091323723098
219926,0.8824860052087939
219927,0.061829642679016895
219928,0.18026802361636923
219929,0.5673433945108812
219930,0.7750576572916087
219931,0.058551679176361365
219932,0.06757596837811132
219933,0.04032831440925387
219934,0.05508908326372897
219935,0.04189431635445867
219936,0.0767840966338595
219937,0.12007833942520502
219938,0.05585768942862772
219939,0.4131248855779115
219940,0.32247150506440575
219941,0.050330092076461934
219942,0.06076780068163172
219943,0.06490708105731999
219944,0.5106606602095294
219945,0.6353188142787317
219946,0.06936897473013305
219947,0.17003872665400308
219948,0.0426905289172043
219949,0.13604732223905006
219950,0.6502929108697214
219951,0.04997135121997211
219952,0.07164549817703707
219953,0.04719168471953777
219954,0.1483320827157389
219955,0.09883021354422379
219956,0.6209042809609927
219957,0.03600995888725457
219958,0.8143577404539346
219959,0.94199024614424
219960,0.05037865211492876
219961,0.15178951683581632
219962,0.03976201182129681
219963,0.5499522116988552
219964,0.0541853902937389
219965,0.07016990977584096
219966,0.055335771456105354
219967,0.0664685340673871
219968,0.08160838538371412
219969,0.04419808480373009
219970,0.14513084909448856
219971,0.060100372275003165
219972,0.04057749939226844
219973,0.06010916906292986
219974,0.041948038736350016
219975,0.056397120117335026
219976,0.07097852205961949
219977,0.8881195034009232
219978,0.06663761614580084
219979,0.8691932772775091
219980,0.04604159032705976
219981,0.11389050931185993
219982,0.12272031833734344
219983,0.05317866104265665
219984,0.04051192204302451
219985,0.09921012439945864
219986,0.04861661291543347
219987,0.04500676019122482
219988,0.0732293249651669
219989,0.09887781341957722
219990,0.05779892904167673
219991,0.06494044045384617
219992,0.034443563530515996
219993,0.07025472008526942
219994,0.2996713297647453
219995,0.06179277731543922
219996,0.5221162087341419
219997,0.0653237598067017
219998,0.049269452959472826
219999,0.5007663269649413
220000,0.2789129328648702
220001,0.05081826969923321
220002,0.12952348181332005
220003,0.05805598686885888
220004,0.9814434207701296
220005,0.06908218159809615
220006,0.1653579348933053
220007,0.4258504531325027
220008,0.0529813542595699
220009,0.8935704258383946
220010,0.052665343710200596
220011,0.9668755387966886
220012,0.04243156319535267
220013,0.03743964672243127
220014,0.09400616938015012
220015,0.08894360106566294
220016,0.15571177583412765
220017,0.09768004758855517
220018,0.08276912183329115
220019,0.1965210318501113
220020,0.03629793879931802
220021,0.07785203395737121
220022,0.1500547713780695
220023,0.05110144630261834
220024,0.0647249488607487
220025,0.05431155949669473
220026,0.6073878024742263
220027,0.5019316791636302
220028,0.052343159109048076
220029,0.08813463665805354
220030,0.3919103208456227
220031,0.10375196463993248
220032,0.05942231517825306
220033,0.3233405862428127
220034,0.7815277316982074
220035,0.07901521523199742
220036,0.2966355445563068
220037,0.059453498993581926
220038,0.08092382233192325
220039,0.10999140845491748
220040,0.04242127994933612
220041,0.040900580599980044
220042,0.07758440765376437
220043,0.041196131681889514
220044,0.6812286084183632
220045,0.8658765998616316
220046,0.052241252981177155
220047,0.1005280364914591
220048,0.8899834084820771
220049,0.11206720958649428
220050,0.45145376129176307
220051,0.07609625982038558
220052,0.1469022634529916
220053,0.08327068311600211
220054,0.7308381763612933
220055,0.040546540466389405
220056,0.17496500164666834
220057,0.09231303003679232
220058,0.24890373917618458
220059,0.05791576408356918
220060,0.16484968126629143
220061,0.04541074469998564
220062,0.06855973712378695
220063,0.06986638182121864
220064,0.040584572157644654
220065,0.19830769491251934
220066,0.8736436124757947
220067,0.43695925150906983
220068,0.16217428588248478
220069,0.04472120362151781
220070,0.049322867648698775
220071,0.11963413914935661
220072,0.0471693198034195
220073,0.182201661885266
220074,0.2852730718870783
220075,0.5427925120139568
220076,0.09736547020738057
220077,0.08848416723534216
220078,0.13800817650924782
220079,0.06731043249334827
220080,0.3225889580970972
220081,0.060763640003523384
220082,0.3046552890844488
220083,0.0973952495598764
220084,0.0578720485919925
220085,0.04183135577379864
220086,0.4942875227973499
220087,0.2888572649003069
220088,0.32672023798729155
220089,0.053630862087035845
220090,0.6169415167447498
220091,0.052234854515238925
220092,0.039866092565964815
220093,0.06646890584252456
220094,0.14165146958906344
220095,0.06731050121061743
220096,0.066246575623035
220097,0.08852397057879766
220098,0.6191797726471415
220099,0.7855294861578693
220100,0.041442985280017525
220101,0.10038173014406977
220102,0.636929953549961
220103,0.4913668033032432
220104,0.04783820546805149
220105,0.7651522410605869
220106,0.33756336760014505
220107,0.057236589243412336
220108,0.09668533015526393
220109,0.10160493998992737
220110,0.052469306442224126
220111,0.7861366604445595
220112,0.036109102106291625
220113,0.0407923530642972
220114,0.16385733353573795
220115,0.040753089930897865
220116,0.125191405126955
220117,0.05791929429020244
220118,0.03642480722826855
220119,0.3207603697503629
220120,0.10967424824902096
220121,0.04462919284691504
220122,0.06966150391855706
220123,0.8592410279281472
220124,0.04711221777324389
220125,0.07852089479928995
220126,0.04547676893581126
220127,0.25945233736605483
220128,0.17849194846306207
220129,0.05236386940891281
220130,0.10340167178920905
220131,0.14645362051611005
220132,0.15226933935894707
220133,0.08024986063642837
220134,0.11044841875391036
220135,0.04246877845619798
220136,0.05367788745937031
220137,0.3415439637373655
220138,0.21967281147298048
220139,0.05651550943376358
220140,0.03991947634686866
220141,0.057248466191265716
220142,0.05887476243641994
220143,0.07426468022713323
220144,0.059066511241123734
220145,0.08537378185812763
220146,0.09571257661542468
220147,0.06427227158354684
220148,0.08109364602046623
220149,0.08698639987274631
220150,0.0527618270233599
220151,0.06224773454273892
220152,0.06471533958536818
220153,0.21404570453878852
220154,0.07303785729436342
220155,0.043326030719295874
220156,0.044206973233583254
220157,0.03438837214919778
220158,0.08242233829640865
220159,0.7727848704032867
220160,0.2786290300890432
220161,0.9232532207091149
220162,0.07215173768427369
220163,0.8734564977685753
220164,0.5689771497985263
220165,0.2651452771793152
220166,0.06991751574572082
220167,0.0724402738781655
220168,0.055554807674249175
220169,0.09631077908900114
220170,0.16933498619690646
220171,0.2627512487995154
220172,0.04814885616430274
220173,0.04460633415743864
220174,0.23750520542362272
220175,0.06953205804582602
220176,0.061540146815517234
220177,0.13888223857092022
220178,0.06604130747028977
220179,0.539913922624736
220180,0.0546748713104621
220181,0.18215315443174698
220182,0.42098494765323846
220183,0.08743772378597027
220184,0.05486904971858226
220185,0.2632408762743041
220186,0.18717069498681266
220187,0.25844238339167597
220188,0.8536299729192055
220189,0.04729241330503389
220190,0.03860122705092423
220191,0.03903358141411072
220192,0.18354641166219463
220193,0.03610469055835281
220194,0.3082722996501014
220195,0.07158197181160546
220196,0.03509499315803099
220197,0.21854633620449554
220198,0.09686216589855129
220199,0.2533926780020286
220200,0.03913126252791937
220201,0.14703244150053585
220202,0.8312623886011675
220203,0.12056945956971041
220204,0.036854811015693406
220205,0.042685896284093784
220206,0.03792423527226843
220207,0.052144528324475706
220208,0.9055088445230157
220209,0.35735336355267666
220210,0.30422810372445613
220211,0.5457971311763222
220212,0.1460066046918054
220213,0.052613963965123946
220214,0.05031444714353612
220215,0.08062512215985758
220216,0.0754695817540752
220217,0.07526553317166097
220218,0.04714430615800356
220219,0.8456651793902996
220220,0.09244478758009254
220221,0.054491237921847485
220222,0.058740136581659816
220223,0.09634439891128281
220224,0.10801597863564029
220225,0.24837292237464523
220226,0.73383188298813
220227,0.04084755461920987
220228,0.16713124360229037
220229,0.1245323365950165
220230,0.04758554846377146
220231,0.03540951198982505
220232,0.2800346606381654
220233,0.9462374371626682
220234,0.06962804769193208
220235,0.0812280623149891
220236,0.6672013949395187
220237,0.06524314555604563
220238,0.3362699390245683
220239,0.0475501066778288
220240,0.9411550391108725
220241,0.0478581415356781
220242,0.04696050493663973
220243,0.5927769994971458
220244,0.04721755627943075
220245,0.03948988551111049
220246,0.7871174087403648
220247,0.9157916574276493
220248,0.09037858551230099
220249,0.6660331562234956
220250,0.04617987318933726
220251,0.04961176402659722
220252,0.045000642256096894
220253,0.3413154176480203
220254,0.12254574932660284
220255,0.07788886772985872
220256,0.049813385219300295
220257,0.1365390054722913
220258,0.062073129921273784
220259,0.13142773505041605
220260,0.8713152791038447
220261,0.05117795783803214
220262,0.055870119010991884
220263,0.5547799199233795
220264,0.21523973967462032
220265,0.07651311695618249
220266,0.17882803115210352
220267,0.431580322045679
220268,0.05651057613509091
220269,0.07110922338559311
220270,0.049586250849219485
220271,0.08906095905789449
220272,0.7951161984117376
220273,0.078234686508538
220274,0.036524812453612214
220275,0.6099494879732489
220276,0.14014915467566777
220277,0.2634847376826779
220278,0.054881221462526386
220279,0.2052792414569975
220280,0.055060815336702325
220281,0.06817890663179119
220282,0.14139468150679524
220283,0.17377881711338303
220284,0.04741253554118087
220285,0.06223940392323875
220286,0.3018443331791999
220287,0.24569257427616162
220288,0.09450286519522966
220289,0.06678742556134243
220290,0.5026164639242838
220291,0.0324764087077092
220292,0.11072028456722667
220293,0.041404158265507515
220294,0.1720333388285644
220295,0.5279090637865169
220296,0.04407102475196507
220297,0.2503709450316181
220298,0.05421507087101174
220299,0.04377995933765324
220300,0.8088000707531724
220301,0.03855355045241985
220302,0.16894003526416762
220303,0.03994868802092828
220304,0.25903320326034796
220305,0.09879664362351862
220306,0.1388483237769813
220307,0.756614891590571
220308,0.3181279764985818
220309,0.08492190582523311
220310,0.0801115884686668
220311,0.9532719389790031
220312,0.07215234098553265
220313,0.033937784139372186
220314,0.2475829040902327
220315,0.09319008235955828
220316,0.24408883143990745
220317,0.0459189270169473
220318,0.3125051897509586
220319,0.1135614693726911
220320,0.8203011616064415
220321,0.7186865147808239
220322,0.03905164967317602
220323,0.06943859292491304
220324,0.2527174242621428
220325,0.04016064965616514
220326,0.08751182335231916
220327,0.11861109922195548
220328,0.03849209618498245
220329,0.1054289997672704
220330,0.12987849890867156
220331,0.6043942703308168
220332,0.04034734717975575
220333,0.5129562417945223
220334,0.06166327812474335
220335,0.7706180329852209
220336,0.07245887110830528
220337,0.8240728289982211
220338,0.05016362550353825
220339,0.07230529599983596
220340,0.5179207388406039
220341,0.11243449809077241
220342,0.07007907148108342
220343,0.07971539914905784
220344,0.07941192281962123
220345,0.08586802226240012
220346,0.19015240576975173
220347,0.33207343947306905
220348,0.04142325444578913
220349,0.5608972639380814
220350,0.058994364160446004
220351,0.07236119515005608
220352,0.04696843335798989
220353,0.04064209799679429
220354,0.07651465680323526
220355,0.3671384580608296
220356,0.09950361220180695
220357,0.2808972016067485
220358,0.058767005097971094
220359,0.08076269386693895
220360,0.043833019677031675
220361,0.9497614887113522
220362,0.05622589540947494
220363,0.9434081019263381
220364,0.44492198652320186
220365,0.061123153603619695
220366,0.04745165934356192
220367,0.0793684867826102
220368,0.09467799001109378
220369,0.061966791138232356
220370,0.3932264957364349
220371,0.07897355508512338
220372,0.1048129738366751
220373,0.15536782192669354
220374,0.05956270760281066
220375,0.45369674665885756
220376,0.10811266393043775
220377,0.11530531182953485
220378,0.8408649044826096
220379,0.04534034116707439
220380,0.9603155527948906
220381,0.05680041104590744
220382,0.2605463013128725
220383,0.42752455534997924
220384,0.11650744368376176
220385,0.4809129094381907
220386,0.09398303960486265
220387,0.9140402091478773
220388,0.09497534439857393
220389,0.05390208407653814
220390,0.12029751816000976
220391,0.06761970686305956
220392,0.37326525556052975
220393,0.06777241941812068
220394,0.6012447090411548
220395,0.2439077430071321
220396,0.06293873497413342
220397,0.03463731971778156
220398,0.04704458478712602
220399,0.03785772349332194
220400,0.05273108508737981
220401,0.10983199642109044
220402,0.034551275548683785
220403,0.3269435273429004
220404,0.03848023603438929
220405,0.09125176971496679
220406,0.04527689181652738
220407,0.11276938899288036
220408,0.17665263915010038
220409,0.32567552261061145
220410,0.7961989843946238
220411,0.6929772815024725
220412,0.3066962792548946
220413,0.06574401929171458
220414,0.7401199293558542
220415,0.169102344792041
220416,0.7923765878857155
220417,0.05050965729370526
220418,0.04878894426778309
220419,0.04129913000949741
220420,0.04127236996905811
220421,0.12979898450294627
220422,0.6530649856159146
220423,0.4408653821178803
220424,0.2521786101869728
220425,0.33099055490469176
220426,0.10895140211851607
220427,0.13436114098142102
220428,0.10132446140042876
220429,0.04639223224446887
220430,0.04418671181589209
220431,0.15684202036230693
220432,0.12379904257438636
220433,0.08071217901630696
220434,0.05251294708665898
220435,0.05531566168639821
220436,0.07268938452191896
220437,0.34001223593323415
220438,0.7518740132498815
220439,0.07240729130280815
220440,0.24863637236997405
220441,0.06685875099812377
220442,0.07592975475709915
220443,0.0969484908831355
220444,0.10535665558190944
220445,0.03675161449360865
220446,0.4878055845335028
220447,0.04384815828816283
220448,0.06680503815332257
220449,0.04399060095646125
220450,0.060407958802634824
220451,0.05704997886897905
220452,0.060547986159351634
220453,0.22860031727919727
220454,0.04145501221470961
220455,0.04355582630447907
220456,0.049528327414667304
220457,0.6479149419219158
220458,0.604068387397388
220459,0.6564486658695899
220460,0.9149667514067108
220461,0.23418570724797952
220462,0.1376427819384045
220463,0.057641741561196634
220464,0.5451010306211813
220465,0.1046285304198908
220466,0.07882250708765101
220467,0.07119968406082104
220468,0.132526916193886
220469,0.18359697262512215
220470,0.04776381365583913
220471,0.09670365511768075
220472,0.05873500941809934
220473,0.06642193246923309
220474,0.033420767023658156
220475,0.0733183591218866
220476,0.03671409078462899
220477,0.9272446083004555
220478,0.06856218161745625
220479,0.06798675470566959
220480,0.0666522323860904
220481,0.07173797004838117
220482,0.9154979460043151
220483,0.05229666796074075
220484,0.12108093333780794
220485,0.058860628375584124
220486,0.9298339281711739
220487,0.139265307783055
220488,0.903044570198341
220489,0.26604247649727103
220490,0.10593127957660281
220491,0.16346336186554508
220492,0.05223276797178801
220493,0.056412127600650425
220494,0.2211305256865319
220495,0.4699651533948882
220496,0.3835817493484632
220497,0.036177152105290704
220498,0.03180758585799351
220499,0.276569949712719
220500,0.063720246175784
220501,0.6410503198562715
220502,0.07148222307966068
220503,0.1900154228711889
220504,0.12345676393503087
220505,0.7578870732349644
220506,0.08793931332032673
220507,0.0756045422352652
220508,0.940875747048504
220509,0.13085715775744897
220510,0.042678058639074014
220511,0.0691135393035545
220512,0.7651772348187915
220513,0.805316873455145
220514,0.3567709451604026
220515,0.06708462195953115
220516,0.3282617492583361
220517,0.051421991839983076
220518,0.08066650332457102
220519,0.05481633467741992
220520,0.05751718196412556
220521,0.09520532204567785
220522,0.4586111955737243
220523,0.1228197555274846
220524,0.6975658311234504
220525,0.8950339244687413
220526,0.03578078573082514
220527,0.6284243408820928
220528,0.037981934266615294
220529,0.04078496335847688
220530,0.258511720085075
220531,0.03180381646808842
220532,0.04294303194973657
220533,0.0386061314364096
220534,0.03590996410135795
220535,0.05591983850315741
220536,0.1475549815342653
220537,0.037461036067963936
220538,0.1529243802956637
220539,0.09564469343458502
220540,0.8093920752546371
220541,0.07968176083019296
220542,0.6625582321629011
220543,0.37239737774209586
220544,0.07090363210447909
220545,0.041179843266186414
220546,0.03716053482190243
220547,0.060248241299816256
220548,0.06921874248006445
220549,0.060192493138501516
220550,0.07143848334901852
220551,0.03454351678551396
220552,0.9425720827281001
220553,0.04313173628168429
220554,0.08248877194207115
220555,0.0826843836067295
220556,0.19610221760870122
220557,0.14798570417362106
220558,0.04076743278937297
220559,0.16055636057000333
220560,0.07103698950126985
220561,0.03513499534922264
220562,0.5401813440043116
220563,0.04255065037321143
220564,0.07520412584455838
220565,0.5183088255473572
220566,0.05233987130658741
220567,0.7207224522939799
220568,0.06595968736869057
220569,0.051764934335886276
220570,0.07065797971925122
220571,0.04076098635136829
220572,0.11303290314196837
220573,0.04418342241482824
220574,0.03530369627910082
220575,0.04017474592172058
220576,0.8423248792160357
220577,0.4069874816115297
220578,0.09158361626323434
220579,0.05208179596159658
220580,0.11733481771417378
220581,0.6099781928163005
220582,0.03829431656406039
220583,0.051930760065876436
220584,0.039532826284738774
220585,0.11623107161772656
220586,0.06238916333342233
220587,0.05413474813249018
220588,0.07403753600207619
220589,0.674826524749245
220590,0.690150570386951
220591,0.1035478845833373
220592,0.053554674877145325
220593,0.060424007845575035
220594,0.06153269006569185
220595,0.13819876087786118
220596,0.046854102943297546
220597,0.16347649942754808
220598,0.8729651071487636
220599,0.061307842911774324
220600,0.5208962877041379
220601,0.1565241522061809
220602,0.03856105932917006
220603,0.17157667464474963
220604,0.26245674125607404
220605,0.13724506772665782
220606,0.07818772071789769
220607,0.04209156764985579
220608,0.8741719102233962
220609,0.16169746782919986
220610,0.07715776219100366
220611,0.3443953244230228
220612,0.5346167220161873
220613,0.13664089742279636
220614,0.26004226130168556
220615,0.051889895032705344
220616,0.046896312122790475
220617,0.7093692629764734
220618,0.5269680108441097
220619,0.0819196021525563
220620,0.16599748411184378
220621,0.8129188348013289
220622,0.06946413781930895
220623,0.05944706324604095
220624,0.03441654784282196
220625,0.960907565692693
220626,0.0396408896350527
220627,0.06292442314732732
220628,0.10631426567758419
220629,0.16519204765459558
220630,0.06431270477388638
220631,0.27589206828283525
220632,0.055268099554466
220633,0.04011768296487323
220634,0.062235184549706786
220635,0.14022008638007394
220636,0.16768851050912917
220637,0.5713648757694799
220638,0.1193556818257798
220639,0.1627544398422143
220640,0.04277780870000786
220641,0.12895270286835483
220642,0.3581001950121524
220643,0.6305362890108113
220644,0.07950351552891907
220645,0.08016910658551982
220646,0.1073229010839762
220647,0.3189815878841457
220648,0.05611060606845934
220649,0.06877980617013578
220650,0.06342149230455663
220651,0.052051342399799076
220652,0.17738731923600765
220653,0.7423870752229579
220654,0.07282243421891796
220655,0.674562193813714
220656,0.07416169901094062
220657,0.2422112527367265
220658,0.9637290953315221
220659,0.03836682558383473
220660,0.07503715617540387
220661,0.648344744291001
220662,0.055349777192187186
220663,0.571696131306491
220664,0.04055083185960804
220665,0.038256956630471975
220666,0.2077336105337728
220667,0.6016547167789119
220668,0.20376823984408887
220669,0.871299718547088
220670,0.04716368690091883
220671,0.1964699615023154
220672,0.4144533511426801
220673,0.051748869225212886
220674,0.058760427470332735
220675,0.7471945544477975
220676,0.8903945542433555
220677,0.06882214780451106
220678,0.09882378795236313
220679,0.8844542720793087
220680,0.04846586765741525
220681,0.058924091573794954
220682,0.0514442552462385
220683,0.45368474143746274
220684,0.17475219076783544
220685,0.05209907392378975
220686,0.4710901042395447
220687,0.12923763546661873
220688,0.12210002680292636
220689,0.07433619047228132
220690,0.07416074847878068
220691,0.105206461025013
220692,0.05264858573673683
220693,0.036611104975124355
220694,0.04112062891071947
220695,0.03851506015737678
220696,0.25533065707444824
220697,0.07575431715976391
220698,0.1422765811332543
220699,0.08415443895831365
220700,0.11784360217984344
220701,0.05174033920064052
220702,0.10110520556722143
220703,0.7656866539760159
220704,0.04372216853001586
220705,0.3871576248649416
220706,0.044420056339355724
220707,0.28714825361032414
220708,0.12236929994388508
220709,0.05104141513950137
220710,0.9271082033408071
220711,0.9241870331323917
220712,0.645275666799013
220713,0.12129207219412602
220714,0.08638351748694074
220715,0.5047359996609317
220716,0.09554578517309437
220717,0.06165257685316283
220718,0.038173906482414095
220719,0.2786897836201625
220720,0.20870415001930967
220721,0.6664467588262319
220722,0.7852664508426445
220723,0.10701666377669287
220724,0.866065160581917
220725,0.06025343826593272
220726,0.03704233433423836
220727,0.041960551660345596
220728,0.38313299379793964
220729,0.057352469810884134
220730,0.16491183152172445
220731,0.046922209118983045
220732,0.054061023110577575
220733,0.055913787751639986
220734,0.4208475790503923
220735,0.2977760018932352
220736,0.2314508359570444
220737,0.2628323949991172
220738,0.05488925983935525
220739,0.3608452675396014
220740,0.05493805786589754
220741,0.5085287662978341
220742,0.06461412552164619
220743,0.05846567477683505
220744,0.06186908184319452
220745,0.05689915649133283
220746,0.10007011748740667
220747,0.2366817046699036
220748,0.0326664901364182
220749,0.04892159969283232
220750,0.36013231988682026
220751,0.06885966954638359
220752,0.05566220553818246
220753,0.03913265659563888
220754,0.03925886913107492
220755,0.0530551549276406
220756,0.052135676107629855
220757,0.18356289624485214
220758,0.5499129749586693
220759,0.07936059278424913
220760,0.08583794683755372
220761,0.039150290011909665
220762,0.03942446571956831
220763,0.04201807209712053
220764,0.9408807015084742
220765,0.3417798786581997
220766,0.7841513793424972
220767,0.14121441844552582
220768,0.4463634272995248
220769,0.05934776420644919
220770,0.5798731320300933
220771,0.05636443110651986
220772,0.8875241065607328
220773,0.1587611033285939
220774,0.049442771316220345
220775,0.6508515003397715
220776,0.07345372119922926
220777,0.0443719546945411
220778,0.6351111114791894
220779,0.33259958805652756
220780,0.06198105216698152
220781,0.04899381065671381
220782,0.0562813086257355
220783,0.04813328055837892
220784,0.4487135808864049
220785,0.1992342447828704
220786,0.038351355756554156
220787,0.46070088938084885
220788,0.311385546011189
220789,0.0492003438730825
220790,0.053513138824573155
220791,0.06047477481683833
220792,0.8070006424776958
220793,0.051415959094394115
220794,0.07181243830913234
220795,0.03318828151560279
220796,0.8851997942325815
220797,0.03881127008279907
220798,0.057247994266137095
220799,0.057545527507169465
220800,0.09684995993722391
220801,0.8305619429546026
220802,0.15678527850123747
220803,0.5810711032970213
220804,0.04191139346948443
220805,0.05100238515535672
220806,0.05349641460016187
220807,0.1450435629412359
220808,0.04916534390155043
220809,0.06945498997114853
220810,0.05463026938550123
220811,0.4106508240618596
220812,0.054728025390402106
220813,0.03548325643195837
220814,0.9006932458768225
220815,0.3005099803566215
220816,0.8490060097752234
220817,0.9457041387696596
220818,0.2679859389578066
220819,0.05420419609277959
220820,0.07529091745517853
220821,0.400866017037692
220822,0.1266860741983985
220823,0.20095519865564593
220824,0.04185088908732663
220825,0.7110713252858742
220826,0.16799661334008867
220827,0.11149433658258814
220828,0.20619907521781414
220829,0.7437266077646649
220830,0.9593509140328529
220831,0.06431364632853859
220832,0.05179466973922281
220833,0.42232865186015767
220834,0.6156418032078502
220835,0.8334047035677393
220836,0.18527127867746007
220837,0.07532629476451386
220838,0.10127001298242234
220839,0.1509096273574604
220840,0.05058208929462995
220841,0.909657864621231
220842,0.17534580944320738
220843,0.15441447986449158
220844,0.06430463369627043
220845,0.47314551548805567
220846,0.6782171326464872
220847,0.03660118605322956
220848,0.2030741839214393
220849,0.2453213437544055
220850,0.19991099036728574
220851,0.056478949165950136
220852,0.03861347221260876
220853,0.06767814683719145
220854,0.04226440855605674
220855,0.6336085976871332
220856,0.09153964905056568
220857,0.03996580134043726
220858,0.06515455724734871
220859,0.08295205016334538
220860,0.09335034046316121
